Motor, ESC (us), Throttle %, Thrust (Gram Force), Voltage, Current, RPM, Watts, gf/W, PSU Voltage, Prop, File
Emax 1306B 4000kv,1275,27.5,55.2867,15.972,1.2033,14435.32,19.2191,2.8767,16, HQProp T3x3x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x3x3-PC-3s-1275us-16v-Prop-Tests-0.2.3.3_2021-10-10_022519.csv
Emax 1306B 4000kv,1287,28.7,59.9377,15.9683,1.3264,14944.8,21.1812,2.8298,16, HQProp T3x3x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x3x3-PC-3s-1287us-16v-Prop-Tests-0.2.3.3_2021-10-10_022535.csv
Emax 1306B 4000kv,1300,30,64.0702,15.9649,1.4549,15521.24,23.2269,2.7585,16, HQProp T3x3x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x3x3-PC-3s-1300us-16v-Prop-Tests-0.2.3.3_2021-10-10_022553.csv
Emax 1306B 4000kv,1312,31.2,68.7369,15.9621,1.5731,16030.88,25.1093,2.7375,16, HQProp T3x3x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x3x3-PC-3s-1312us-16v-Prop-Tests-0.2.3.3_2021-10-10_022611.csv
Emax 1306B 4000kv,1325,32.5,74.1095,15.9587,1.7087,16696.24,27.2682,2.7178,16, HQProp T3x3x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x3x3-PC-3s-1325us-16v-Prop-Tests-0.2.3.3_2021-10-10_022630.csv
Emax 1306B 4000kv,1337,33.7,78.658,15.9542,1.84,17134.72,29.3563,2.6794,16, HQProp T3x3x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x3x3-PC-3s-1337us-16v-Prop-Tests-0.2.3.3_2021-10-10_022648.csv
Emax 1306B 4000kv,1350,35,84.1018,15.951,1.9905,17645.8,31.7508,2.6488,16, HQProp T3x3x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x3x3-PC-3s-1350us-16v-Prop-Tests-0.2.3.3_2021-10-10_022711.csv
Emax 1306B 4000kv,1362,36.2,88.0487,15.9462,2.1402,18097.08,34.1282,2.58,16, HQProp T3x3x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x3x3-PC-3s-1362us-16v-Prop-Tests-0.2.3.3_2021-10-10_022734.csv
Emax 1306B 4000kv,1375,37.5,93.2955,15.9416,2.3122,18570.64,36.8601,2.5311,16, HQProp T3x3x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x3x3-PC-3s-1375us-16v-Prop-Tests-0.2.3.3_2021-10-10_022757.csv
Emax 1306B 4000kv,1387,38.7,98.0075,15.9366,2.4897,19075.56,39.6773,2.4701,16, HQProp T3x3x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x3x3-PC-3s-1387us-16v-Prop-Tests-0.2.3.3_2021-10-10_022820.csv
Emax 1306B 4000kv,1400,40,103.7375,15.933,2.6262,19596.8,41.8431,2.4793,16, HQProp T3x3x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x3x3-PC-3s-1400us-16v-Prop-Tests-0.2.3.3_2021-10-10_022848.csv
Emax 1306B 4000kv,1412,41.2,107.8645,15.9274,2.8218,20025.96,44.9444,2.4,16, HQProp T3x3x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x3x3-PC-3s-1412us-16v-Prop-Tests-0.2.3.3_2021-10-10_022916.csv
Emax 1306B 4000kv,1425,42.5,114.2402,15.9221,3.0202,20645,48.0876,2.3757,16, HQProp T3x3x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x3x3-PC-3s-1425us-16v-Prop-Tests-0.2.3.3_2021-10-10_022949.csv
Emax 1306B 4000kv,1437,43.7,121.4186,15.9166,3.198,21114.32,50.9009,2.3854,16, HQProp T3x3x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x3x3-PC-3s-1437us-16v-Prop-Tests-0.2.3.3_2021-10-10_023022.csv
Emax 1306B 4000kv,1450,45,128.3315,15.9097,3.4008,21672.32,54.106,2.3719,16, HQProp T3x3x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x3x3-PC-3s-1450us-16v-Prop-Tests-0.2.3.3_2021-10-10_023055.csv
Emax 1306B 4000kv,1462,46.2,135.1213,15.9045,3.6097,22055.16,57.4107,2.3536,16, HQProp T3x3x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x3x3-PC-3s-1462us-16v-Prop-Tests-0.2.3.3_2021-10-10_023128.csv
Emax 1306B 4000kv,1475,47.5,140.0878,15.8987,3.804,22588.4,60.4779,2.3163,16, HQProp T3x3x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x3x3-PC-3s-1475us-16v-Prop-Tests-0.2.3.3_2021-10-10_023206.csv
Emax 1306B 4000kv,1487,48.7,146.6237,15.8934,4.0039,23072.6,63.6365,2.3041,16, HQProp T3x3x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x3x3-PC-3s-1487us-16v-Prop-Tests-0.2.3.3_2021-10-10_023244.csv
Emax 1306B 4000kv,1500,50,152.2901,15.8876,4.2457,23533.84,67.4541,2.2577,16, HQProp T3x3x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x3x3-PC-3s-1500us-16v-Prop-Tests-0.2.3.3_2021-10-10_023327.csv
Emax 1306B 4000kv,1512,51.2,157.5025,15.8817,4.4756,23782.6,71.0794,2.2159,16, HQProp T3x3x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x3x3-PC-3s-1512us-16v-Prop-Tests-0.2.3.3_2021-10-10_023410.csv
Emax 1306B 4000kv,1525,52.5,163.2082,15.8754,4.7215,24415.72,74.956,2.1774,16, HQProp T3x3x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x3x3-PC-3s-1525us-16v-Prop-Tests-0.2.3.3_2021-10-10_023453.csv
Emax 1306B 4000kv,1537,53.7,170.3686,15.8689,4.9825,24802.6,79.0672,2.1547,16, HQProp T3x3x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x3x3-PC-3s-1537us-16v-Prop-Tests-0.2.3.3_2021-10-10_023541.csv
Emax 1306B 4000kv,1550,55,176.2679,15.8607,5.2679,25055.64,83.552,2.1097,16, HQProp T3x3x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x3x3-PC-3s-1550us-16v-Prop-Tests-0.2.3.3_2021-10-10_023634.csv
Emax 1306B 4000kv,1562,56.2,182.0802,15.8538,5.5163,25562.92,87.4546,2.082,16, HQProp T3x3x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x3x3-PC-3s-1562us-16v-Prop-Tests-0.2.3.3_2021-10-10_023727.csv
Emax 1306B 4000kv,1575,57.5,189.1117,15.8485,5.7766,26106.2,91.55,2.0657,16, HQProp T3x3x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x3x3-PC-3s-1575us-16v-Prop-Tests-0.2.3.3_2021-10-10_023820.csv
Emax 1306B 4000kv,1587,58.7,192.4598,15.841,6.0044,26502.72,95.1151,2.0234,16, HQProp T3x3x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x3x3-PC-3s-1587us-16v-Prop-Tests-0.2.3.3_2021-10-10_023913.csv
Emax 1306B 4000kv,1600,60,199.4512,15.8327,6.3101,26920.8,99.9054,1.9964,16, HQProp T3x3x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x3x3-PC-3s-1600us-16v-Prop-Tests-0.2.3.3_2021-10-10_024011.csv
Emax 1306B 4000kv,1612,61.2,207.485,15.8256,6.5784,27327.08,104.1075,1.993,16, HQProp T3x3x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x3x3-PC-3s-1612us-16v-Prop-Tests-0.2.3.3_2021-10-10_024109.csv
Emax 1306B 4000kv,1625,62.5,213.4516,15.8169,6.899,27729.44,109.1203,1.9561,16, HQProp T3x3x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x3x3-PC-3s-1625us-16v-Prop-Tests-0.2.3.3_2021-10-10_024207.csv
Emax 1306B 4000kv,1637,63.7,219.9422,15.8096,7.1818,27989.52,113.5424,1.9371,16, HQProp T3x3x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x3x3-PC-3s-1637us-16v-Prop-Tests-0.2.3.3_2021-10-10_024305.csv
Emax 1306B 4000kv,1650,65,227.4288,15.8005,7.5273,28397.96,118.9348,1.9122,16, HQProp T3x3x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x3x3-PC-3s-1650us-16v-Prop-Tests-0.2.3.3_2021-10-10_024408.csv
Emax 1306B 4000kv,1662,66.2,231.945,15.7933,7.7988,28914.76,123.1693,1.8831,16, HQProp T3x3x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x3x3-PC-3s-1662us-16v-Prop-Tests-0.2.3.3_2021-10-10_024511.csv
Emax 1306B 4000kv,1675,67.5,239.5148,15.7839,8.1247,29315.12,128.2393,1.8677,16, HQProp T3x3x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x3x3-PC-3s-1675us-16v-Prop-Tests-0.2.3.3_2021-10-10_024614.csv
Emax 1306B 4000kv,1687,68.7,244.7729,15.7756,8.4138,29398.44,132.7332,1.8441,16, HQProp T3x3x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x3x3-PC-3s-1687us-16v-Prop-Tests-0.2.3.3_2021-10-10_024727.csv
Emax 1306B 4000kv,1700,70,251.8675,15.7667,8.7872,29966.92,138.545,1.818,16, HQProp T3x3x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x3x3-PC-3s-1700us-16v-Prop-Tests-0.2.3.3_2021-10-10_024840.csv
Emax 1306B 4000kv,1712,71.2,256.7972,15.7578,9.0954,30336.76,143.3239,1.7917,16, HQProp T3x3x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x3x3-PC-3s-1712us-16v-Prop-Tests-0.2.3.3_2021-10-10_024953.csv
Emax 1306B 4000kv,1725,72.5,263.4015,15.7486,9.4446,30588.56,148.7402,1.7709,16, HQProp T3x3x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x3x3-PC-3s-1725us-16v-Prop-Tests-0.2.3.3_2021-10-10_025111.csv
Emax 1306B 4000kv,1737,73.7,267.6398,15.7395,9.795,31003.52,154.1685,1.736,16, HQProp T3x3x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x3x3-PC-3s-1737us-16v-Prop-Tests-0.2.3.3_2021-10-10_025234.csv
